UserID,ChargerID,ChargerCompany,Location,ChargerType,StartDay,StartTime,EndDay,EndTime,StartDatetime,EndDatetime,Duration,Demand
26,627,0,public parking lot,1,2022-07-19,12:13:19,2022-07-19,12:53:19,2022-07-19 12:13,2022-07-19 12:53,40,28.1
26,628,0,public institution,0,2022-07-30,18:58:13,2022-07-30,21:30:01,2022-07-30 18:58,2022-07-30 21:30,152,13.02
27,101,1,company,0,2022-09-15,17:33:24,2022-09-15,18:54:28,2022-09-15 17:33,2022-09-15 18:54,81,9.6
27,101,1,company,0,2022-09-14,20:03:09,2022-09-14,21:20:50,2022-09-14 20:03,2022-09-14 21:20,78,9.2
27,101,1,company,0,2022-09-13,20:13:03,2022-09-13,21:22:30,2022-09-13 20:13,2022-09-13 21:22,69,8.2
27,101,1,company,0,2022-09-12,14:15:35,2022-09-12,15:50:33,2022-09-12 14:15,2022-09-12 15:50,95,11.2
27,101,1,company,0,2022-09-07,20:00:31,2022-09-07,21:13:08,2022-09-07 20:00,2022-09-07 21:13,73,8.6
27,101,1,company,0,2022-09-30,13:32:53,2022-09-30,14:40:44,2022-09-30 13:32,2022-09-30 14:40,68,8
27,101,1,company,0,2022-09-26,17:20:24,2022-09-26,18:33:58,2022-09-26 17:20,2022-09-26 18:33,74,8.7
27,101,1,company,0,2022-09-16,12:53:36,2022-09-16,14:23:25,2022-09-16 12:53,2022-09-16 14:23,90,10.6
27,101,1,company,0,2022-08-30,21:15:37,2022-08-30,21:50:34,2022-08-30 21:15,2022-08-30 21:50,35,4.2
27,101,1,company,0,2022-08-30,12:38:07,2022-08-30,13:47:48,2022-08-30 12:38,2022-08-30 13:47,70,8.1
27,101,1,company,0,2022-08-29,18:59:50,2022-08-29,20:18:20,2022-08-29 18:59,2022-08-29 20:18,79,9.3
27,101,1,company,0,2022-08-27,17:05:50,2022-08-27,18:05:00,2022-08-27 17:05,2022-08-27 18:05,59,7
27,101,1,company,0,2022-08-26,13:50:46,2022-08-26,14:54:44,2022-08-26 13:50,2022-08-26 14:54,64,7.5
27,101,1,company,0,2022-08-25,20:38:29,2022-08-25,21:53:27,2022-08-25 20:38,2022-08-25 21:53,75,9
27,101,1,company,0,2022-08-24,17:43:40,2022-08-24,19:14:03,2022-08-24 17:43,2022-08-24 19:14,90,10.7
27,101,1,company,0,2022-08-23,11:11:38,2022-08-23,22:09:01,2022-08-23 11:11,2022-08-23 22:09,657,9.6
27,101,1,company,0,2022-08-23,11:09:44,2022-08-23,11:10:27,2022-08-23 11:09,2022-08-23 11:10,1,0.1
27,101,1,company,0,2022-08-22,14:44:00,2022-08-22,15:36:42,2022-08-22 14:44,2022-08-22 15:36,50,6.2
27,101,1,company,0,2022-08-20,10:28:03,2022-08-20,11:24:36,2022-08-20 10:28,2022-08-20 11:24,57,6.6
27,101,1,company,0,2022-08-17,20:40:39,2022-08-17,21:49:34,2022-08-17 20:40,2022-08-17 21:49,69,8.2
27,101,1,company,0,2022-08-16,17:50:01,2022-08-16,18:59:13,2022-08-16 17:50,2022-08-16 18:59,69,8.1
27,146,1,company,0,2022-09-20,17:30:55,2022-09-20,18:43:27,2022-09-20 17:30,2022-09-20 18:43,71,8.6
27,146,1,company,0,2022-08-13,13:44:13,2022-08-13,15:18:18,2022-08-13 13:44,2022-08-13 15:18,94,11
27,146,1,company,0,2022-08-12,15:36:16,2022-08-12,16:47:54,2022-08-12 15:36,2022-08-12 16:47,72,8.4
27,146,1,company,0,2022-08-10,14:13:06,2022-08-10,15:27:57,2022-08-10 14:13,2022-08-10 15:27,75,8.7
27,146,1,company,0,2022-08-09,18:16:19,2022-08-09,19:33:27,2022-08-09 18:16,2022-08-09 19:33,77,9.1
27,146,1,company,0,2022-08-08,19:42:24,2022-08-08,21:12:47,2022-08-08 19:42,2022-08-08 21:12,90,10.7
27,146,1,company,0,2022-08-07,15:18:29,2022-08-07,16:37:53,2022-08-07 15:18,2022-08-07 16:37,79,9.3
27,146,1,company,0,2022-08-06,15:15:56,2022-08-06,16:49:55,2022-08-06 15:15,2022-08-06 16:49,94,10.9
27,146,1,company,0,2022-07-25,18:54:42,2022-07-25,20:31:00,2022-07-25 18:54,2022-07-25 20:31,96,11.4
27,146,1,company,0,2022-07-31,11:22:10,2022-07-31,12:38:45,2022-07-31 11:22,2022-07-31 12:38,77,9
27,180,1,company,0,2022-09-01,13:50:47,2022-09-01,15:08:09,2022-09-01 13:50,2022-09-01 15:08,77,9.1
27,180,1,company,0,2022-09-24,15:43:17,2022-09-24,17:18:15,2022-09-24 15:43,2022-09-24 17:18,95,11.2
27,227,1,company,0,2022-08-14,13:01:30,2022-08-14,14:35:53,2022-08-14 13:01,2022-08-14 14:35,94,11.1
27,242,1,golf,0,2022-06-25,10:14:03,2022-06-25,11:18:46,2022-06-25 10:14,2022-06-25 11:18,65,7.63
27,242,1,golf,0,2022-05-25,13:41:54,2022-05-25,14:31:42,2022-05-25 13:41,2022-05-25 14:31,50,5.85
27,551,0,public institution,0,2022-05-28,8:51:24,2022-05-28,9:08:58,2022-05-28 8:51,2022-05-28 9:08,18,2
27,551,0,public institution,0,2022-05-28,13:02:13,2022-05-28,13:04:23,2022-05-28 13:02,2022-05-28 13:04,2,0.2
27,552,0,public institution,0,2022-09-23,12:30:40,2022-09-23,13:19:45,2022-09-23 12:30,2022-09-23 13:19,49,5.7
27,552,0,public institution,0,2022-09-19,17:59:39,2022-09-19,19:14:10,2022-09-19 17:59,2022-09-19 19:14,75,8.8
27,555,0,public institution,0,2022-05-04,11:58:32,2022-05-04,13:23:18,2022-05-04 11:58,2022-05-04 13:23,85,10.2
27,555,0,public institution,0,2022-04-16,8:41:54,2022-04-16,10:17:59,2022-04-16 8:41,2022-04-16 10:17,96,11.3
27,556,0,public institution,0,2022-09-07,12:24:17,2022-09-07,13:18:32,2022-09-07 12:24,2022-09-07 13:18,54,6.4
27,629,0,resort,0,2022-09-10,18:21:16,2022-09-10,19:33:18,2022-09-10 18:21,2022-09-10 19:33,72,7.41
27,629,0,resort,0,2022-07-17,16:15:35,2022-07-17,18:00:41,2022-07-17 16:15,2022-07-17 18:00,105,10.94
27,630,0,apartment,0,2022-09-08,13:31:09,2022-09-08,15:30:57,2022-09-08 13:31,2022-09-08 15:30,120,11.2
27,630,0,apartment,0,2022-09-28,13:10:10,2022-09-28,15:07:39,2022-09-28 13:10,2022-09-28 15:07,117,11.1
27,630,0,apartment,0,2022-08-12,20:33:57,2022-08-12,21:32:38,2022-08-12 20:33,2022-08-12 21:32,59,5.9
27,630,0,apartment,0,2022-08-03,19:37:22,2022-08-03,21:25:41,2022-08-03 19:37,2022-08-03 21:25,108,9.2
27,630,0,apartment,0,2022-08-02,15:26:35,2022-08-02,17:32:36,2022-08-02 15:26,2022-08-02 17:32,126,11.2
27,630,0,apartment,0,2022-08-01,14:01:37,2022-08-01,16:01:18,2022-08-01 14:01,2022-08-01 16:01,120,11.3
27,630,0,apartment,0,2022-08-31,13:52:26,2022-08-31,15:54:29,2022-08-31 13:52,2022-08-31 15:54,122,11
27,630,0,apartment,0,2022-08-23,21:05:04,2022-08-23,22:37:17,2022-08-23 21:05,2022-08-23 22:37,92,8.7
27,630,0,apartment,0,2022-08-19,14:40:39,2022-08-19,16:32:05,2022-08-19 14:40,2022-08-19 16:32,111,11.2
27,630,0,apartment,0,2022-08-18,13:30:45,2022-08-18,14:56:00,2022-08-18 13:30,2022-08-18 14:56,85,8.3
27,630,0,apartment,0,2022-07-01,14:48:22,2022-07-01,16:32:49,2022-07-01 14:48,2022-07-01 16:32,104,10.3
27,630,0,apartment,0,2022-07-04,11:42:57,2022-07-04,13:38:06,2022-07-04 11:42,2022-07-04 13:38,115,11.3
27,630,0,apartment,0,2022-07-05,15:27:14,2022-07-05,17:20:52,2022-07-05 15:27,2022-07-05 17:20,114,11.1
27,630,0,apartment,0,2022-07-06,16:58:33,2022-07-06,18:38:41,2022-07-06 16:58,2022-07-06 18:38,100,9.7
27,630,0,apartment,0,2022-07-07,11:15:15,2022-07-07,12:37:29,2022-07-07 11:15,2022-07-07 12:37,82,7.4
27,630,0,apartment,0,2022-07-08,16:02:23,2022-07-08,17:59:05,2022-07-08 16:02,2022-07-08 17:59,117,11.4
27,630,0,apartment,0,2022-07-10,14:45:33,2022-07-10,15:23:30,2022-07-10 14:45,2022-07-10 15:23,38,4.1
27,630,0,apartment,0,2022-07-12,11:17:30,2022-07-12,13:15:13,2022-07-12 11:17,2022-07-12 13:15,118,11
27,630,0,apartment,0,2022-07-16,13:19:05,2022-07-16,15:21:03,2022-07-16 13:19,2022-07-16 15:21,122,11.3
27,630,0,apartment,0,2022-07-20,13:26:22,2022-07-20,15:34:10,2022-07-20 13:26,2022-07-20 15:34,128,10.9
27,630,0,apartment,0,2022-07-21,12:30:54,2022-07-21,14:29:36,2022-07-21 12:30,2022-07-21 14:29,119,11
27,630,0,apartment,0,2022-07-21,21:32:44,2022-07-21,23:10:12,2022-07-21 21:32,2022-07-21 23:10,97,10.2
27,630,0,apartment,0,2022-07-23,13:45:37,2022-07-23,15:49:36,2022-07-23 13:45,2022-07-23 15:49,124,10.8
27,630,0,apartment,0,2022-06-01,19:36:07,2022-06-01,20:58:48,2022-06-01 19:36,2022-06-01 20:58,83,8
27,630,0,apartment,0,2022-06-03,13:15:14,2022-06-03,14:58:50,2022-06-03 13:15,2022-06-03 14:58,104,11
27,630,0,apartment,0,2022-06-06,11:29:29,2022-06-06,13:21:02,2022-06-06 11:29,2022-06-06 13:21,112,10.9
27,630,0,apartment,0,2022-06-07,15:23:52,2022-06-07,16:55:27,2022-06-07 15:23,2022-06-07 16:55,92,9
27,630,0,apartment,0,2022-06-08,18:12:04,2022-06-08,20:08:04,2022-06-08 18:12,2022-06-08 20:08,116,11.2
27,630,0,apartment,0,2022-06-11,18:27:03,2022-06-11,19:54:57,2022-06-11 18:27,2022-06-11 19:54,88,8.5
27,630,0,apartment,0,2022-06-13,14:14:46,2022-06-13,16:06:01,2022-06-13 14:14,2022-06-13 16:06,111,11.2
27,630,0,apartment,0,2022-06-15,11:35:01,2022-06-15,13:23:59,2022-06-15 11:35,2022-06-15 13:23,109,10.9
27,630,0,apartment,0,2022-06-15,17:50:03,2022-06-15,18:41:50,2022-06-15 17:50,2022-06-15 18:41,52,4.6
27,630,0,apartment,0,2022-06-19,11:30:31,2022-06-19,13:21:49,2022-06-19 11:30,2022-06-19 13:21,111,11.2
27,630,0,apartment,0,2022-06-26,15:06:57,2022-06-26,16:43:40,2022-06-26 15:06,2022-06-26 16:43,97,9.3
27,630,0,apartment,0,2022-06-27,12:54:26,2022-06-27,14:22:32,2022-06-27 12:54,2022-06-27 14:22,88,8.6
27,630,0,apartment,0,2022-06-29,17:54:48,2022-06-29,19:51:29,2022-06-29 17:54,2022-06-29 19:51,117,11.3
27,630,0,apartment,0,2022-05-24,14:40:36,2022-05-24,16:26:39,2022-05-24 14:40,2022-05-24 16:26,106,10.4
27,630,0,apartment,0,2022-05-26,11:15:23,2022-05-26,12:50:58,2022-05-26 11:15,2022-05-26 12:50,96,9.4
27,631,0,hotel,0,2022-09-03,17:58:24,2022-09-03,21:15:34,2022-09-03 17:58,2022-09-03 21:15,197,11.66
27,632,0,apartment,0,2022-09-29,14:33:12,2022-09-29,16:32:18,2022-09-29 14:33,2022-09-29 16:32,119,11.5
27,632,0,apartment,0,2022-08-10,19:34:33,2022-08-10,21:14:16,2022-08-10 19:34,2022-08-10 21:14,100,9.4
27,632,0,apartment,0,2022-07-09,19:33:00,2022-07-09,21:14:50,2022-07-09 19:33,2022-07-09 21:14,102,10
27,632,0,apartment,0,2022-07-14,11:16:20,2022-07-14,12:46:42,2022-07-14 11:16,2022-07-14 12:46,90,9.7
27,632,0,apartment,0,2022-06-17,16:14:24,2022-06-17,17:47:59,2022-06-17 16:14,2022-06-17 17:47,94,10.1
27,632,0,apartment,0,2022-06-20,11:36:40,2022-06-20,13:16:27,2022-06-20 11:36,2022-06-20 13:16,100,9.6
27,632,0,apartment,0,2022-06-23,14:33:37,2022-06-23,16:18:34,2022-06-23 14:33,2022-06-23 16:18,105,10
27,632,0,apartment,0,2022-06-30,12:21:35,2022-06-30,14:12:08,2022-06-30 12:21,2022-06-30 14:12,111,11
27,633,0,public institution,0,2022-09-21,14:06:28,2022-09-21,15:07:56,2022-09-21 14:06,2022-09-21 15:07,61,7.2
27,634,0,apartment,0,2022-09-18,9:12:30,2022-09-18,10:48:05,2022-09-18 9:12,2022-09-18 10:48,96,6.15
27,634,0,apartment,0,2022-08-28,21:21:46,2022-08-28,23:53:27,2022-08-28 21:21,2022-08-28 23:53,152,9.69
27,634,0,apartment,0,2022-07-11,11:46:41,2022-07-11,12:54:45,2022-07-11 11:46,2022-07-11 12:54,68,7.89
27,634,0,apartment,0,2022-07-18,13:58:56,2022-07-18,16:50:00,2022-07-18 13:58,2022-07-18 16:50,171,10.85
27,634,0,apartment,0,2022-06-09,13:56:12,2022-06-09,15:30:01,2022-06-09 13:56,2022-06-09 15:30,94,10.81
27,634,0,apartment,0,2022-06-16,11:17:56,2022-06-16,12:35:01,2022-06-16 11:17,2022-06-16 12:35,77,8.72
27,634,0,apartment,0,2022-05-28,17:09:15,2022-05-28,18:45:03,2022-05-28 17:09,2022-05-28 18:45,96,10.61
27,634,0,apartment,0,2022-05-29,18:00:05,2022-05-29,19:25:01,2022-05-29 18:00,2022-05-29 19:25,85,9.48
27,634,0,apartment,0,2022-05-31,14:48:59,2022-05-31,16:25:02,2022-05-31 14:48,2022-05-31 16:25,96,10.92
27,635,0,public institution,0,2022-07-13,13:44:28,2022-07-13,15:19:06,2022-07-13 13:44,2022-07-13 15:19,95,11.2
27,636,0,apartment,0,2022-06-21,11:33:54,2022-06-21,11:34:21,2022-06-21 11:33,2022-06-21 11:34,0,0.1
27,636,0,apartment,0,2022-06-28,11:40:50,2022-06-28,12:38:48,2022-06-28 11:40,2022-06-28 12:38,58,6
27,637,0,apartment,0,2022-06-21,11:34:50,2022-06-21,12:33:35,2022-06-21 11:34,2022-06-21 12:33,59,6.2
27,638,0,public area,0,2022-05-15,17:06:16,2022-05-15,18:11:26,2022-05-15 17:06,2022-05-15 18:11,65,7.26
28,424,0,public parking lot,1,2022-07-06,12:31:25,2022-07-06,13:11:25,2022-07-06 12:31,2022-07-06 13:11,40,26.4
28,434,0,public institution,1,2022-07-26,7:50:45,2022-07-26,8:14:26,2022-07-26 7:50,2022-07-26 8:14,24,11.85
28,460,0,public area,1,2022-07-06,15:49:36,2022-07-06,16:02:05,2022-07-06 15:49,2022-07-06 16:02,12,5.6
28,472,0,company,1,2022-08-19,9:12:32,2022-08-19,9:31:35,2022-08-19 9:12,2022-08-19 9:31,19,11.52
28,472,0,company,1,2022-07-19,10:28:39,2022-07-19,10:47:35,2022-07-19 10:28,2022-07-19 10:47,19,10.24
28,473,0,market,1,2022-07-18,14:48:18,2022-07-18,15:29:09,2022-07-18 14:48,2022-07-18 15:29,41,26.27
28,563,0,public institution,1,2022-07-20,9:50:10,2022-07-20,10:37:02,2022-07-20 9:50,2022-07-20 10:37,47,21.93
28,639,0,company,1,2022-09-15,18:26:04,2022-09-15,18:50:53,2022-09-15 18:26,2022-09-15 18:50,25,5.69
28,639,0,company,1,2022-09-15,17:25:06,2022-09-15,18:25:07,2022-09-15 17:25,2022-09-15 18:25,60,27.86
28,639,0,company,1,2022-08-26,21:14:18,2022-08-26,21:47:29,2022-08-26 21:14,2022-08-26 21:47,33,8.84
28,640,0,company,1,2022-09-13,20:46:36,2022-09-13,21:23:46,2022-09-13 20:46,2022-09-13 21:23,37,8.53
28,640,0,company,1,2022-09-13,20:04:45,2022-09-13,20:45:35,2022-09-13 20:04,2022-09-13 20:45,41,16.53
28,640,0,company,1,2022-07-14,19:01:14,2022-07-14,19:42:00,2022-07-14 19:01,2022-07-14 19:42,41,30.81
28,640,0,company,1,2022-07-14,19:42:35,2022-07-14,20:16:50,2022-07-14 19:42,2022-07-14 20:16,34,7.23
28,640,0,company,1,2022-07-19,20:28:09,2022-07-19,21:09:00,2022-07-19 20:28,2022-07-19 21:09,41,28.39
28,640,0,company,1,2022-07-19,21:09:31,2022-07-19,21:39:17,2022-07-19 21:09,2022-07-19 21:39,30,4.39
28,641,0,public institution,1,2022-09-13,18:20:25,2022-09-13,18:38:16,2022-09-13 18:20,2022-09-13 18:38,18,12.9
28,641,0,public institution,1,2022-09-13,17:29:20,2022-09-13,18:04:10,2022-09-13 17:29,2022-09-13 18:04,35,18.84
28,642,0,company,1,2022-09-09,15:12:10,2022-09-09,15:52:31,2022-09-09 15:12,2022-09-09 15:52,40,12.14
28,642,0,company,1,2022-09-07,20:42:21,2022-09-07,21:24:12,2022-09-07 20:42,2022-09-07 21:24,42,23.14
28,642,0,company,1,2022-09-01,16:19:13,2022-09-01,16:32:08,2022-09-01 16:19,2022-09-01 16:32,13,3.16
28,642,0,company,1,2022-09-01,15:36:48,2022-09-01,16:18:27,2022-09-01 15:36,2022-09-01 16:18,42,13.73
28,642,0,company,1,2022-09-24,11:45:50,2022-09-24,12:26:10,2022-09-24 11:45,2022-09-24 12:26,40,9.35
28,642,0,company,1,2022-09-24,11:02:12,2022-09-24,11:43:57,2022-09-24 11:02,2022-09-24 11:43,42,15.8
28,642,0,company,1,2022-09-19,17:48:24,2022-09-19,18:28:51,2022-09-19 17:48,2022-09-19 18:28,40,9.65
28,642,0,company,1,2022-09-19,17:07:27,2022-09-19,17:47:53,2022-09-19 17:07,2022-09-19 17:47,40,17.72
28,642,0,company,1,2022-07-15,16:57:42,2022-07-15,17:40:47,2022-07-15 16:57,2022-07-15 17:40,43,21.34
28,642,0,company,1,2022-07-20,20:09:22,2022-07-20,20:43:57,2022-07-20 20:09,2022-07-20 20:43,35,16.06
28,642,0,company,1,2022-07-21,20:28:05,2022-07-21,21:08:40,2022-07-21 20:28,2022-07-21 21:08,41,29.64
28,642,0,company,1,2022-07-21,21:09:10,2022-07-21,21:40:55,2022-07-21 21:09,2022-07-21 21:40,32,5.51
28,642,0,company,1,2022-07-24,10:37:56,2022-07-24,11:18:20,2022-07-24 10:37,2022-07-24 11:18,40,30.92
28,642,0,company,1,2022-07-24,11:18:50,2022-07-24,11:57:05,2022-07-24 11:18,2022-07-24 11:57,38,7.49
28,642,0,company,1,2022-07-27,18:18:38,2022-07-27,19:01:42,2022-07-27 18:18,2022-07-27 19:01,43,22.62
28,642,0,company,1,2022-07-31,19:29:50,2022-07-31,20:11:25,2022-07-31 19:29,2022-07-31 20:11,42,18
28,642,0,company,1,2022-07-31,20:12:09,2022-07-31,20:29:45,2022-07-31 20:12,2022-07-31 20:29,18,0.86
28,643,0,public area,1,2022-09-06,14:55:53,2022-09-06,15:35:55,2022-09-06 14:55,2022-09-06 15:35,40,22.99
28,643,0,public area,1,2022-08-30,15:26:22,2022-08-30,15:58:28,2022-08-30 15:26,2022-08-30 15:58,32,9.4
28,643,0,public area,1,2022-08-30,14:45:43,2022-08-30,15:25:46,2022-08-30 14:45,2022-08-30 15:25,40,22.23
28,643,0,public area,1,2022-08-16,16:12:51,2022-08-16,16:52:54,2022-08-16 16:12,2022-08-16 16:52,40,19.91
28,644,0,restaurant,1,2022-09-06,9:19:33,2022-09-06,9:52:33,2022-09-06 9:19,2022-09-06 9:52,33,19.89
28,644,0,restaurant,1,2022-09-05,8:52:52,2022-09-05,9:05:21,2022-09-05 8:52,2022-09-05 9:05,12,9.16
28,644,0,restaurant,1,2022-08-03,8:42:00,2022-08-03,9:17:06,2022-08-03 8:42,2022-08-03 9:17,35,18.43
28,645,0,sightseeing,1,2022-09-03,16:03:46,2022-09-03,17:03:51,2022-09-03 16:03,2022-09-03 17:03,60,28.06
28,645,0,sightseeing,1,2022-08-11,21:36:20,2022-08-11,22:21:10,2022-08-11 21:36,2022-08-11 22:21,45,15.94
28,645,0,sightseeing,1,2022-08-11,20:34:50,2022-08-11,21:34:56,2022-08-11 20:34,2022-08-11 21:34,60,40.04
28,645,0,sightseeing,1,2022-08-31,21:33:55,2022-08-31,21:46:44,2022-08-31 21:33,2022-08-31 21:46,13,3.08
28,645,0,sightseeing,1,2022-08-31,20:32:19,2022-08-31,21:32:25,2022-08-31 20:32,2022-08-31 21:32,60,25.3
28,645,0,sightseeing,1,2022-08-19,20:28:33,2022-08-19,21:14:05,2022-08-19 20:28,2022-08-19 21:14,46,16.44
28,645,0,sightseeing,1,2022-08-18,18:03:11,2022-08-18,18:13:18,2022-08-18 18:03,2022-08-18 18:13,10,2.48
28,645,0,sightseeing,1,2022-08-18,17:01:12,2022-08-18,18:01:17,2022-08-18 17:01,2022-08-18 18:01,60,25.62
28,645,0,sightseeing,1,2022-08-17,20:50:56,2022-08-17,21:23:47,2022-08-17 20:50,2022-08-17 21:23,33,9.39
28,645,0,sightseeing,1,2022-08-17,19:48:12,2022-08-17,20:48:19,2022-08-17 19:48,2022-08-17 20:48,60,34.83
28,646,0,public institution,0,2022-09-27,22:32:30,2022-09-28,8:01:28,2022-09-27 22:32,2022-09-28 8:01,569,64
28,647,0,hotel,1,2022-09-27,12:25:32,2022-09-27,12:38:46,2022-09-27 12:25,2022-09-27 12:38,13,6.36
28,647,0,hotel,1,2022-09-21,10:01:07,2022-09-21,11:03:19,2022-09-21 10:01,2022-09-21 11:03,62,17.92
28,647,0,hotel,1,2022-08-04,10:20:50,2022-08-04,11:07:38,2022-08-04 10:20,2022-08-04 11:07,47,13.34
28,648,0,public institution,1,2022-09-21,12:02:14,2022-09-21,12:32:11,2022-09-21 12:02,2022-09-21 12:32,30,25.22
28,648,0,public institution,1,2022-08-23,19:43:23,2022-08-23,20:21:33,2022-08-23 19:43,2022-08-23 20:21,38,28.03
28,648,0,public institution,1,2022-07-08,13:49:52,2022-07-08,14:32:56,2022-07-08 13:49,2022-07-08 14:32,43,28.65
28,648,0,public institution,1,2022-07-17,18:49:26,2022-07-17,19:32:28,2022-07-17 18:49,2022-07-17 19:32,43,27.56
28,648,0,public institution,1,2022-07-26,18:38:24,2022-07-26,19:12:59,2022-07-26 18:38,2022-07-26 19:12,35,34.16
28,649,0,hotel,1,2022-08-10,10:10:24,2022-08-10,10:58:28,2022-08-10 10:10,2022-08-10 10:58,48,16.08
28,650,0,public institution,1,2022-08-09,18:16:58,2022-08-09,18:56:59,2022-08-09 18:16,2022-08-09 18:56,40,25.39
28,650,0,public institution,1,2022-07-12,20:33:45,2022-07-12,21:13:46,2022-07-12 20:33,2022-07-12 21:13,40,19.48
28,651,0,public area,1,2022-08-08,18:06:41,2022-08-08,18:35:44,2022-08-08 18:06,2022-08-08 18:35,29,7.45
28,651,0,public area,1,2022-08-26,17:36:26,2022-08-26,18:16:27,2022-08-26 17:36,2022-08-26 18:16,40,21.05
28,652,0,company,1,2022-08-06,20:37:51,2022-08-06,21:15:16,2022-08-06 20:37,2022-08-06 21:15,37,12.9
28,652,0,company,1,2022-08-06,20:29:44,2022-08-06,20:36:02,2022-08-06 20:29,2022-08-06 20:36,6,4.82
28,652,0,company,1,2022-08-03,17:36:44,2022-08-03,18:26:40,2022-08-03 17:36,2022-08-03 18:26,50,19.45
28,652,0,company,1,2022-08-23,19:14:58,2022-08-23,19:31:07,2022-08-23 19:14,2022-08-23 19:31,16,3.75
28,652,0,company,1,2022-08-23,18:13:34,2022-08-23,19:13:36,2022-08-23 18:13,2022-08-23 19:13,60,27.7
28,652,0,company,1,2022-07-28,17:43:29,2022-07-28,18:43:31,2022-07-28 17:43,2022-07-28 18:43,60,29.61
28,653,0,public institution,0,2022-08-30,19:19:55,2022-08-31,5:14:07,2022-08-30 19:19,2022-08-31 5:14,594,66.1
28,654,0,company,1,2022-08-25,20:36:49,2022-08-25,21:18:55,2022-08-25 20:36,2022-08-25 21:18,42,16.29
28,654,0,company,1,2022-08-24,17:16:09,2022-08-24,18:07:55,2022-08-24 17:16,2022-08-24 18:07,52,16.45
28,654,0,company,1,2022-07-11,17:55:56,2022-07-11,18:55:58,2022-07-11 17:55,2022-07-11 18:55,60,29.95
28,654,0,company,1,2022-07-13,20:10:27,2022-07-13,20:48:43,2022-07-13 20:10,2022-07-13 20:48,38,21.87
28,655,0,hotel,1,2022-08-24,13:15:47,2022-08-24,14:09:54,2022-08-24 13:15,2022-08-24 14:09,54,18.75
28,656,0,hotel,1,2022-08-24,9:42:10,2022-08-24,12:12:39,2022-08-24 9:42,2022-08-24 12:12,150,17.6
28,657,0,public parking lot,1,2022-07-06,12:34:04,2022-07-06,13:14:04,2022-07-06 12:34,2022-07-06 13:14,40,22.78
28,658,0,public institution,1,2022-07-07,15:35:47,2022-07-07,15:55:26,2022-07-07 15:35,2022-07-07 15:55,20,11.24
28,659,0,sightseeing,0,2022-07-23,17:19:09,2022-07-23,17:19:26,2022-07-23 17:19,2022-07-23 17:19,0,0.1
28,660,0,public institution,1,2022-07-26,11:50:57,2022-07-26,12:30:57,2022-07-26 11:50,2022-07-26 12:30,40,28.83
28,661,0,company,1,2022-07-26,20:23:20,2022-07-26,20:59:08,2022-07-26 20:23,2022-07-26 20:59,36,24.62
29,662,1,company,0,2022-09-15,16:54:59,2022-09-15,18:47:04,2022-09-15 16:54,2022-09-15 18:47,112,12.74
29,662,1,company,0,2022-09-13,16:43:48,2022-09-13,18:29:07,2022-09-13 16:43,2022-09-13 18:29,105,12.08
29,662,1,company,0,2022-09-12,16:24:20,2022-09-12,17:58:03,2022-09-12 16:24,2022-09-12 17:58,94,10.66
29,662,1,company,0,2022-09-09,16:01:10,2022-09-09,17:43:39,2022-09-09 16:01,2022-09-09 17:43,102,11.64
29,662,1,company,0,2022-09-16,16:29:29,2022-09-16,18:39:37,2022-09-16 16:29,2022-09-16 18:39,130,14.76
29,662,1,company,0,2022-08-05,17:04:35,2022-08-05,19:22:33,2022-08-05 17:04,2022-08-05 19:22,171,15.56
29,662,1,company,0,2022-08-04,17:27:01,2022-08-04,18:58:06,2022-08-04 17:27,2022-08-04 18:58,91,10.22
29,662,1,company,0,2022-08-03,17:50:40,2022-08-03,19:40:51,2022-08-03 17:50,2022-08-03 19:40,110,12.42
29,662,1,company,0,2022-08-02,17:21:58,2022-08-02,19:30:43,2022-08-02 17:21,2022-08-02 19:30,129,14.49
29,662,1,company,0,2022-08-01,16:28:14,2022-08-01,17:35:55,2022-08-01 16:28,2022-08-01 17:35,68,7.67
29,662,1,company,0,2022-08-17,16:23:10,2022-08-17,17:55:05,2022-08-17 16:23,2022-08-17 17:55,92,10.43
29,662,1,company,0,2022-08-16,17:06:56,2022-08-16,19:06:45,2022-08-16 17:06,2022-08-16 19:06,120,13.51
29,662,1,company,0,2022-07-06,17:20:07,2022-07-06,19:23:31,2022-07-06 17:20,2022-07-06 19:23,123,13.68
29,662,1,company,0,2022-07-18,16:39:53,2022-07-18,18:18:19,2022-07-18 16:39,2022-07-18 18:18,98,11.11
29,662,1,company,0,2022-07-19,17:14:23,2022-07-19,19:16:12,2022-07-19 17:14,2022-07-19 19:16,122,13.67
29,662,1,company,0,2022-07-20,17:17:04,2022-07-20,18:56:29,2022-07-20 17:17,2022-07-20 18:56,99,11.15
29,662,1,company,0,2022-07-21,17:27:36,2022-07-21,18:59:07,2022-07-21 17:27,2022-07-21 18:59,92,10.25
29,662,1,company,0,2022-07-25,16:40:31,2022-07-25,19:45:21,2022-07-25 16:40,2022-07-25 19:45,185,20.76
29,662,1,company,0,2022-06-09,16:52:53,2022-06-09,18:37:58,2022-06-09 16:52,2022-06-09 18:37,105,12
29,662,1,company,0,2022-06-14,16:33:10,2022-06-14,18:19:38,2022-06-14 16:33,2022-06-14 18:19,106,12.19
29,662,1,company,0,2022-06-20,17:24:45,2022-06-20,18:51:42,2022-06-20 17:24,2022-06-20 18:51,87,9.71
